iter	Recall	Logloss
0	0.4624101918	0.692905022
1	0.4458928968	0.692665478
2	0.4408562329	0.6924233709
3	0.4450040738	0.6921728518
4	0.4434486334	0.6919214166
5	0.4436708392	0.6916706916
6	0.4430782905	0.691430459
7	0.4441893193	0.6911927299
8	0.4427079476	0.6909646565
9	0.4387823124	0.6907279253
10	0.4385601067	0.6904863464
11	0.4396711355	0.6902509824
12	0.4382638323	0.6900119888
13	0.4382638323	0.6897885945
14	0.4408562329	0.6895542388
15	0.4408562329	0.6893051829
16	0.4405599585	0.6890729822
17	0.4408562329	0.6888362174
18	0.4406340271	0.6886009906
19	0.4398933412	0.6883612216
20	0.4402636842	0.6881385523
