iter	Logloss
0	0.683844413
1	0.6535453923
2	0.6498977925
3	0.6474641206
4	0.6437378713
5	0.6431082746
6	0.6424313007
7	0.641976299
8	0.6230033154
9	0.606837809
10	0.5942451596
11	0.5871452892
12	0.577140134
13	0.5690033607
14	0.5679614391
15	0.5666504505
16	0.5607526691
17	0.5604423048
18	0.5553669014
19	0.5503737109
20	0.5496535714
21	0.5458430554
22	0.5420736503
23	0.5389323349
24	0.5362029505
25	0.533959602
26	0.5323006085
27	0.5316716743
28	0.5297784428
29	0.5284500871
30	0.5273536204
31	0.5258407845
32	0.5244125785
33	0.5233422626
34	0.5224801424
35	0.5222937838
36	0.5220704968
37	0.5218197177
38	0.5205697276
39	0.5203695488
40	0.5196954194
41	0.5193772294
42	0.5191470912
43	0.5184590097
44	0.5178639795
45	0.5175873463
46	0.5171016521
47	0.5167368437
48	0.5161376036
49	0.5156479526
50	0.5150652449
51	0.5145354229
52	0.5141926458
53	0.5136755014
54	0.5131631027
55	0.5127312769
56	0.512211788
57	0.5120091634
58	0.511554631
59	0.5110900458
60	0.5107164741
61	0.5102589249
62	0.5098246499
63	0.5092329704
64	0.5090977067
65	0.508690524
66	0.508487336
67	0.5080779861
68	0.5076789887
69	0.5076039424
70	0.5072055388
71	0.5069024904
72	0.5062375221
73	0.5060100185
74	0.5056726254
75	0.5055813931
76	0.5053715648
77	0.5050029658
78	0.5043794146
79	0.5038915729
80	0.5036094641
81	0.5033021157
82	0.5029396617
83	0.5027868963
84	0.5026364316
85	0.5024578089
86	0.5021969863
87	0.5015394195
88	0.5011084622
89	0.5010683402
90	0.5008411013
91	0.5005819161
92	0.5005012825
93	0.5002343913
94	0.5001769323
95	0.4999359681
96	0.4996304966
97	0.4994253258
98	0.4991258579
99	0.4984860903
100	0.4981995757
101	0.4979909159
102	0.497522256
103	0.4970786126
104	0.4970103463
105	0.4968240534
106	0.4966914988
107	0.4965033359
108	0.4962026649
109	0.4959521402
110	0.4957168844
111	0.4953504571
112	0.4950123744
113	0.4948828083
114	0.4947201708
115	0.4945350918
116	0.494256144
117	0.4940912606
118	0.4939261369
119	0.493547373
120	0.493369828
121	0.4930691703
122	0.4929968104
123	0.4928890869
124	0.4927995212
125	0.492459627
126	0.4921874711
127	0.4917901998
128	0.4913071043
129	0.491154618
130	0.491019505
131	0.4908336282
132	0.4905777594
133	0.490329023
134	0.4901715038
135	0.4898924529
136	0.4896987297
137	0.4894758359
138	0.4890419847
139	0.4888311504
140	0.4886776667
141	0.4884394449
142	0.4883669078
143	0.4878408912
144	0.4876770775
145	0.487384989
146	0.4872354828
147	0.4871859666
148	0.4869862518
149	0.4868538539
150	0.4866084697
151	0.4864097996
152	0.4862742466
153	0.486108838
154	0.485844876
