iter	Passed	Remaining
0	402	761996
1	866	820190
2	1346	849192
3	1824	862748
4	2317	875991
5	2795	880186
6	3249	876427
7	3671	866022
8	4141	867838
9	4625	871879
10	5083	870690
11	5551	871158
12	6028	872767
13	6490	872108
14	6992	876426
15	7439	873648
16	7890	871708
17	8302	865790
18	8779	866857
19	9208	863284
20	9647	860955
21	10073	857599
22	10526	856782
23	10957	854258
24	11476	858434
25	11908	856035
26	12354	854738
27	12798	853413
28	13242	852066
29	13639	847929
30	14055	845149
31	14496	843948
32	14936	842803
33	15335	839420
34	15731	836004
35	16221	837649
36	16671	837183
37	17051	833285
38	17529	834227
39	17927	831379
40	18311	828050
41	18711	825553
42	19096	822489
43	19456	818520
44	19868	816797
45	20240	813576
46	20604	810170
47	20981	807366
48	21363	804845
49	21735	802058
50	22138	800469
51	22532	798615
52	22904	796051
53	23297	794274
54	23711	793253
55	24085	790941
56	24492	789770
57	24861	787418
58	25233	785240
59	25635	784007
60	26010	782009
61	26382	779975
62	26756	778076
63	27134	776311
64	27474	773511
65	27847	771706
66	28231	770243
67	28626	769115
68	29010	767717
69	29368	765677
70	29772	764866
71	30146	763286
72	30578	763212
73	30919	760865
74	31312	759855
75	31658	757725
76	32019	755996
77	32399	754743
78	32844	755006
79	33240	754136
80	33620	752939
81	33998	751708
82	34378	750532
83	34722	748609
84	35085	747114
85	35447	745641
86	35830	744615
87	36217	743694
88	36609	742893
89	36983	741730
90	37337	740177
91	37685	738559
92	38034	736974
93	38379	735342
94	38776	734705
95	39122	733131
96	39509	732342
97	39870	731092
98	40240	730021
99	40650	729679
100	41046	729090
101	41418	728074
102	41898	728959
103	42302	728495
104	42658	727227
105	43032	726270
106	43404	725302
107	43757	724024
108	44154	723486
109	44530	722613
110	44923	722009
111	45325	721568
112	45684	720442
113	46046	719373
114	46371	717749
115	46731	716678
116	47102	715803
117	47466	714811
118	47820	713693
119	48201	712977
120	48573	712151
121	48972	711709
122	49330	710674
123	49701	709846
124	50038	708547
125	50451	708326
126	50826	707572
127	51237	707324
128	51653	707129
129	51971	705617
130	52334	704715
131	52695	703801
132	53091	703368
133	53478	702802
134	53835	701856
135	54202	701047
136	54608	700736
137	54963	699788
138	55416	700075
139	55778	699227
140	56127	698204
141	56502	697531
142	56910	697256
143	57278	696488
144	57633	695576
145	58065	695595
146	58403	694486
147	58774	693778
148	59149	693119
149	59504	692235
150	59889	691707
151	60254	690948
152	60606	690045
153	61003	689657
154	61374	688975
155	61761	688487
156	62184	688388
157	62625	688486
158	62999	687838
159	63330	686739
160	63745	686555
161	64081	685515
162	64431	684633
163	64821	684183
164	65191	683520
165	65528	682524
166	65897	681860
167	66291	681458
168	66694	681147
169	67040	680263
170	67469	680221
171	67852	679708
172	68180	678649
173	68587	678381
174	68957	677750
175	69349	677340
176	69678	676314
177	70044	675650
178	70422	675109
179	70794	674514
180	71178	674032
181	71599	673897
182	72010	673673
183	72346	672740
184	72711	672092
185	73063	671320
186	73415	670555
187	73797	670069
188	74137	669197
189	74633	669736
190	75018	669276
191	75397	668763
192	75770	668195
193	76182	667971
194	76559	667437
195	76957	667098
196	77354	666742
197	77709	666028
198	78083	665479
199	78433	664726
200	78828	664358
201	79159	663450
202	79536	662933
203	79909	662386
204	80275	661782
205	80692	661601
206	81040	660851
207	81389	660112
208	81769	659634
209	82125	658962
210	82475	658237
211	82839	657638
212	83207	657063
213	83596	656661
214	83926	655801
215	84318	655416
216	84711	655047
217	85079	654490
218	85541	654643
219	85976	654590
220	86371	654238
221	86721	653536
222	87131	653293
223	87500	652737
224	87920	652568
225	88301	652103
226	88681	651633
227	89051	651094
228	89429	650607
229	89845	650406
230	90250	650117
231	90639	649710
232	91081	649691
233	91525	649673
234	91894	649126
235	92291	648774
236	92662	648244
237	93062	647915
238	93436	647410
239	93843	647130
240	94214	646602
241	94668	646638
242	95033	646074
243	95421	645659
244	95785	645088
245	96131	644394
246	96506	643896
247	96864	643292
248	97266	642975
249	97629	642401
250	98019	642008
251	98370	641360
252	98722	640720
253	99088	640176
254	99453	639623
255	99860	639339
256	100224	638782
257	100583	638200
258	100925	637508
259	101309	637082
260	101697	636683
261	102079	636241
262	102463	635822
263	102817	635208
264	103192	634730
265	103553	634170
266	103928	633692
267	104271	633021
268	104612	632342
269	104973	631784
270	105362	631395
271	105719	630821
272	106106	630419
273	106492	630018
274	106874	629588
275	107273	629257
276	107644	628767
277	107981	628079
278	108362	627648
279	108735	627171
280	109209	627276
281	109599	626896
282	109959	626341
283	110325	625824
284	110696	625338
285	111055	624785
286	111404	624176
287	111765	623635
288	112134	623142
289	112522	622754
290	112908	622357
291	113336	622184
292	113726	621806
293	114109	621393
294	114539	621232
