iter	Accuracy	Logloss
0	1	0.5308465317
1	0.6666666667	0.5913798998
2	0.6666666667	0.712922215
3	0.8333333333	0.7725731965
4	0.8333333333	0.7581293818
5	0.8333333333	0.7889498681
6	0.6666666667	0.7068920638
7	0.6666666667	0.6872127415
8	0.8333333333	0.6454837125
9	0.6666666667	0.7108929801
10	0.8333333333	0.6864054887
11	0.8333333333	0.6456372707
12	0.8333333333	0.6050100299
13	0.8333333333	0.5987965732
14	0.8333333333	0.6339002067
15	0.8333333333	0.7025580545
16	0.6666666667	0.7866847985
17	0.6666666667	0.7780160872
18	0.6666666667	0.7519027661
19	0.6666666667	0.7534059461
20	0.6666666667	0.8107070533
